172517,0.0
172518,0.0
172519,1.0
172520,1.0
172521,1.0
172522,0.0
172523,0.0
172524,1.0
172525,0.0
172526,1.0
172527,1.0
172528,0.0
172529,1.0
172530,1.0
172531,1.0
172532,1.0
172533,0.0
172534,1.0
172535,1.0
172536,0.0
172537,1.0
172538,0.0
172539,0.0
172540,1.0
172541,0.0
172542,0.0
172543,0.0
172544,1.0
172545,0.0
172546,0.0
172547,1.0
172548,1.0
172549,1.0
172550,0.0
172551,0.0
172552,0.0
172553,0.0
172554,0.0
172555,1.0
172556,0.0
172557,1.0
172558,0.0
172559,0.0
172560,1.0
172561,0.0
172562,0.0
172563,0.0
172564,0.0
172565,0.0
172566,0.0
172567,0.0
172568,1.0
172569,1.0
172570,1.0
172571,1.0
172572,0.0
172573,0.0
172574,0.0
172575,1.0
172576,1.0
172577,0.0
172578,1.0
172579,0.0
172580,1.0
172581,0.0
172582,0.0
172583,1.0
172584,0.0
172585,1.0
172586,1.0
172587,1.0
172588,0.0
172589,1.0
172590,0.0
172591,0.0
172592,0.0
172593,0.0
172594,1.0
172595,1.0
172596,1.0
172597,1.0
172598,1.0
172599,0.0
172600,1.0
172601,1.0
172602,0.0
172603,1.0
172604,0.0
172605,1.0
172606,0.0
172607,1.0
172608,1.0
172609,1.0
172610,0.0
172611,0.0
172612,1.0
172613,1.0
172614,0.0
172615,1.0
172616,1.0
172617,0.0
172618,1.0
172619,0.0
172620,0.0
172621,1.0
172622,0.0
172623,1.0
172624,0.0
172625,1.0
172626,0.0
172627,0.0
172628,1.0
172629,1.0
172630,1.0
172631,0.0
172632,0.0
172633,1.0
172634,0.0
172635,0.0
172636,1.0
172637,1.0
172638,0.0
172639,0.0
172640,1.0
172641,1.0
172642,0.0
172643,1.0
172644,0.0
172645,1.0
172646,1.0
172647,1.0
172648,0.0
172649,0.0
172650,1.0
172651,1.0
172652,1.0
172653,1.0
172654,1.0
172655,1.0
172656,0.0
172657,0.0
172658,0.0
172659,0.0
172660,0.0
172661,0.0
172662,0.0
172663,1.0
172664,0.0
172665,0.0
172666,0.0
172667,0.0
172668,1.0
172669,1.0
172670,0.0
172671,0.0
172672,0.0
172673,0.0
172674,0.0
172675,0.0
172676,1.0
172677,0.0
172678,0.0
172679,0.0
172680,1.0
172681,1.0
172682,1.0
172683,0.0
172684,0.0
172685,0.0
172686,0.0
172687,0.0
172688,1.0
172689,1.0
172690,0.0
172691,0.0
172692,0.0
172693,0.0
172694,0.0
172695,0.0
172696,1.0
172697,0.0
172698,1.0
172699,0.0
172700,0.0
172701,1.0
172702,1.0
172703,1.0
172704,1.0
172705,1.0
172706,0.0
172707,1.0
172708,1.0
172709,0.0
172710,0.0
172711,1.0
172712,1.0
172713,1.0
172714,0.0
172715,1.0
172716,0.0
172717,1.0
172718,0.0
172719,1.0
172720,0.0
172721,1.0
172722,1.0
172723,0.0
172724,1.0
172725,1.0
172726,1.0
172727,0.0
172728,0.0
172729,1.0
172730,1.0
172731,1.0
172732,1.0
172733,1.0
172734,0.0
172735,0.0
172736,1.0
172737,0.0
172738,0.0
172739,1.0
172740,0.0
172741,1.0
172742,0.0
172743,0.0
172744,0.0
172745,0.0
172746,0.0
172747,0.0
172748,1.0
172749,0.0
172750,0.0
172751,0.0
172752,0.0
172753,1.0
172754,1.0
172755,0.0
172756,0.0
172757,0.0
172758,0.0
172759,0.0
172760,1.0
172761,0.0
172762,0.0
172763,0.0
172764,1.0
172765,1.0
172766,0.0
172767,1.0
172768,0.0
172769,1.0
172770,0.0
172771,1.0
172772,1.0
172773,0.0
172774,0.0
172775,1.0
172776,1.0
172777,0.0
172778,0.0
172779,1.0
172780,0.0
172781,1.0
172782,0.0
172783,1.0
172784,1.0
172785,0.0
172786,0.0
172787,0.0
172788,1.0
172789,1.0
172790,1.0
172791,0.0
172792,1.0
172793,1.0
172794,0.0
172795,1.0
172796,1.0
172797,1.0
172798,0.0
172799,1.0
172800,1.0
172801,0.0
172802,0.0
172803,1.0
172804,1.0
172805,0.0
172806,0.0
172807,1.0
172808,1.0
172809,1.0
172810,1.0
172811,1.0
172812,0.0
172813,0.0
172814,1.0
172815,1.0
172816,1.0
172817,0.0
172818,0.0
172819,1.0
172820,0.0
172821,1.0
172822,0.0
172823,1.0
172824,0.0
172825,1.0
172826,1.0
172827,1.0
172828,1.0
172829,0.0
172830,0.0
172831,0.0
172832,1.0
172833,0.0
172834,1.0
172835,0.0
172836,0.0
172837,1.0
172838,0.0
172839,0.0
172840,1.0
172841,1.0
172842,0.0
172843,0.0
172844,1.0
172845,1.0
172846,0.0
172847,1.0
172848,0.0
172849,0.0
172850,0.0
172851,0.0
172852,1.0
172853,1.0
172854,1.0
172855,0.0
172856,1.0
172857,1.0
172858,1.0
172859,0.0
172860,0.0
172861,0.0
172862,0.0
172863,0.0
172864,0.0
172865,0.0
172866,0.0
172867,0.0
172868,0.0
172869,1.0
172870,1.0
172871,1.0
172872,0.0
172873,0.0
172874,1.0
172875,0.0
172876,0.0
172877,1.0
172878,1.0
172879,0.0
172880,1.0
172881,1.0
172882,1.0
172883,1.0
172884,1.0
172885,1.0
172886,0.0
172887,1.0
172888,1.0
172889,1.0
172890,0.0
172891,0.0
172892,0.0
172893,1.0
172894,1.0
172895,0.0
172896,1.0
172897,0.0
172898,1.0
172899,0.0
172900,1.0
172901,0.0
172902,1.0
172903,0.0
172904,0.0
172905,1.0
172906,1.0
172907,1.0
172908,1.0
172909,1.0
172910,0.0
172911,0.0
172912,0.0
172913,1.0
172914,1.0
172915,1.0
172916,0.0
172917,1.0
172918,1.0
172919,0.0
172920,1.0
172921,0.0
172922,1.0
172923,0.0
172924,0.0
172925,1.0
172926,0.0
172927,0.0
172928,1.0
172929,1.0
172930,1.0
172931,0.0
172932,1.0
172933,0.0
172934,1.0
172935,1.0
172936,0.0
172937,1.0
172938,1.0
172939,0.0
172940,0.0
172941,0.0
172942,0.0
172943,0.0
172944,1.0
172945,0.0
172946,1.0
172947,0.0
172948,0.0
172949,1.0
172950,1.0
172951,0.0
172952,1.0
172953,0.0
172954,1.0
172955,0.0
172956,0.0
172957,0.0
172958,1.0
172959,1.0
172960,1.0
172961,0.0
172962,1.0
172963,1.0
172964,0.0
172965,1.0
172966,1.0
172967,1.0
172968,0.0
172969,0.0
172970,0.0
172971,1.0
172972,0.0
172973,1.0
172974,1.0
172975,0.0
172976,1.0
172977,0.0
172978,1.0
172979,0.0
172980,0.0
172981,1.0
172982,1.0
172983,0.0
172984,1.0
172985,0.0
172986,1.0
172987,1.0
172988,0.0
172989,0.0
172990,0.0
172991,1.0
172992,1.0
172993,1.0
172994,0.0
172995,1.0
172996,1.0
172997,1.0
172998,0.0
172999,1.0
173000,1.0
173001,0.0
173002,0.0
173003,0.0
173004,1.0
173005,1.0
173006,1.0
173007,1.0
173008,0.0
173009,0.0
173010,0.0
173011,1.0
173012,1.0
173013,0.0
173014,1.0
173015,1.0
173016,0.0
173017,1.0
173018,0.0
173019,1.0
173020,0.0
173021,1.0
173022,1.0
173023,1.0
173024,1.0
173025,0.0
173026,1.0
173027,1.0
173028,0.0
173029,0.0
173030,1.0
173031,1.0
173032,1.0
173033,1.0
173034,0.0
173035,0.0
173036,1.0
173037,1.0
173038,0.0
173039,0.0
173040,1.0
173041,0.0
173042,0.0
173043,0.0
173044,0.0
173045,0.0
173046,0.0
173047,1.0
173048,1.0
173049,0.0
173050,1.0
173051,0.0
173052,1.0
173053,0.0
173054,1.0
173055,0.0
173056,1.0
173057,1.0
173058,1.0
173059,1.0
173060,0.0
173061,0.0
173062,1.0
173063,0.0
173064,0.0
173065,1.0
173066,0.0
173067,0.0
173068,0.0
173069,1.0
173070,0.0
173071,1.0
173072,0.0
173073,0.0
173074,0.0
173075,0.0
173076,0.0
173077,1.0
173078,1.0
173079,1.0
173080,0.0
173081,0.0
173082,0.0
173083,0.0
173084,0.0
173085,1.0
173086,1.0
173087,1.0
173088,1.0
173089,0.0
173090,0.0
173091,1.0
173092,1.0
173093,1.0
173094,1.0
173095,0.0
173096,0.0
173097,1.0
173098,0.0
173099,0.0
173100,0.0
173101,1.0
173102,0.0
173103,1.0
173104,1.0
173105,1.0
173106,1.0
173107,1.0
173108,0.0
173109,0.0
173110,1.0
173111,1.0
173112,1.0
173113,0.0
173114,0.0
173115,0.0
173116,0.0
173117,1.0
173118,0.0
173119,0.0
173120,1.0
173121,1.0
173122,0.0
173123,1.0
173124,0.0
173125,0.0
173126,0.0
173127,1.0
173128,1.0
173129,0.0
173130,0.0
173131,1.0
173132,0.0
173133,0.0
173134,1.0
173135,1.0
173136,0.0
173137,1.0
173138,0.0
173139,0.0
173140,0.0
173141,0.0
173142,0.0
173143,0.0
173144,0.0
173145,1.0
173146,1.0
173147,1.0
173148,0.0
173149,1.0
173150,1.0
173151,0.0
173152,0.0
173153,0.0
173154,0.0
173155,0.0
173156,0.0
173157,0.0
173158,0.0
173159,0.0
173160,1.0
173161,1.0
173162,0.0
173163,0.0
173164,0.0
173165,1.0
173166,1.0
173167,1.0
173168,0.0
173169,1.0
173170,1.0
173171,0.0
173172,0.0
173173,0.0
173174,0.0
173175,1.0
173176,1.0
173177,1.0
173178,1.0
173179,1.0
173180,1.0
173181,0.0
173182,1.0
173183,1.0
173184,0.0
173185,0.0
173186,0.0
173187,1.0
173188,1.0
173189,0.0
173190,0.0
173191,1.0
173192,0.0
173193,1.0
173194,1.0
173195,1.0
173196,0.0
173197,0.0
173198,1.0
173199,0.0
173200,1.0
173201,1.0
173202,1.0
173203,0.0
173204,0.0
173205,0.0
173206,1.0
173207,1.0
173208,0.0
173209,1.0
173210,0.0
173211,1.0
173212,0.0
173213,1.0
173214,0.0
173215,0.0
173216,1.0
173217,0.0
173218,0.0
173219,1.0
173220,0.0
173221,1.0
173222,0.0
173223,1.0
173224,0.0
173225,1.0
173226,1.0
173227,0.0
173228,1.0
173229,0.0
173230,1.0
173231,0.0
173232,0.0
173233,0.0
173234,1.0
173235,1.0
173236,1.0
173237,0.0
173238,1.0
173239,1.0
173240,1.0
173241,0.0
173242,1.0
173243,0.0
173244,1.0
173245,1.0
173246,0.0
173247,0.0
173248,1.0
173249,1.0
173250,0.0
173251,1.0
173252,1.0
173253,0.0
173254,0.0
173255,0.0
173256,0.0
173257,0.0
173258,0.0
173259,0.0
173260,0.0
173261,1.0
173262,0.0
173263,1.0
173264,1.0
173265,0.0
173266,1.0
173267,0.0
173268,1.0
173269,1.0
173270,1.0
173271,1.0
173272,1.0
173273,1.0
173274,0.0
173275,0.0
173276,1.0
173277,1.0
173278,1.0
173279,1.0
173280,1.0
173281,1.0
173282,0.0
173283,0.0
173284,0.0
173285,1.0
173286,0.0
173287,1.0
173288,1.0
173289,0.0
173290,1.0
173291,0.0
173292,0.0
173293,1.0
173294,1.0
173295,0.0
173296,1.0
173297,1.0
173298,0.0
173299,0.0
173300,1.0
173301,0.0
173302,1.0
173303,1.0
173304,0.0
173305,0.0
173306,0.0
173307,1.0
173308,1.0
173309,0.0
173310,1.0
173311,1.0
173312,1.0
173313,0.0
173314,0.0
173315,0.0
173316,0.0
173317,1.0
173318,0.0
173319,0.0
173320,0.0
173321,0.0
173322,0.0
173323,0.0
173324,0.0
173325,0.0
173326,0.0
173327,1.0
173328,0.0
173329,0.0
173330,0.0
173331,1.0
173332,0.0
173333,1.0
173334,0.0
173335,0.0
173336,1.0
173337,1.0
173338,1.0
173339,1.0
173340,1.0
173341,1.0
173342,0.0
173343,0.0
173344,0.0
173345,1.0
173346,0.0
173347,0.0
173348,0.0
173349,0.0
173350,1.0
173351,1.0
173352,0.0
173353,0.0
173354,1.0
173355,0.0
173356,0.0
173357,1.0
173358,1.0
173359,0.0
173360,0.0
173361,0.0
173362,0.0
173363,1.0
173364,1.0
173365,1.0
173366,0.0
173367,1.0
173368,0.0
173369,0.0
173370,0.0
173371,0.0
173372,0.0
173373,0.0
173374,1.0
173375,1.0
173376,0.0
173377,0.0
173378,1.0
173379,1.0
173380,0.0
173381,1.0
173382,0.0
173383,1.0
173384,1.0
173385,0.0
173386,1.0
173387,1.0
173388,1.0
173389,0.0
173390,1.0
173391,0.0
173392,0.0
173393,0.0
173394,1.0
173395,1.0
173396,0.0
173397,0.0
173398,1.0
173399,1.0
173400,0.0
173401,0.0
173402,0.0
173403,0.0
173404,1.0
173405,0.0
173406,0.0
173407,0.0
173408,1.0
173409,0.0
173410,0.0
173411,0.0
173412,0.0
173413,1.0
173414,0.0
173415,1.0
173416,1.0
173417,1.0
173418,0.0
173419,1.0
173420,0.0
173421,0.0
173422,0.0
173423,0.0
173424,0.0
173425,0.0
173426,0.0
173427,0.0
173428,1.0
173429,1.0
173430,0.0
173431,1.0
173432,0.0
173433,1.0
173434,1.0
173435,0.0
173436,1.0
173437,1.0
173438,0.0
173439,1.0
173440,0.0
173441,1.0
173442,0.0
173443,0.0
173444,0.0
173445,0.0
173446,1.0
173447,1.0
173448,0.0
173449,0.0
173450,0.0
173451,0.0
173452,0.0
173453,0.0
173454,0.0
173455,0.0
173456,1.0
173457,1.0
173458,1.0
173459,1.0
173460,1.0
173461,1.0
173462,0.0
173463,1.0
173464,1.0
173465,0.0
173466,0.0
173467,0.0
173468,1.0
173469,1.0
173470,1.0
173471,1.0
173472,1.0
173473,1.0
173474,1.0
173475,0.0
173476,0.0
173477,1.0
173478,0.0
173479,0.0
173480,1.0
173481,1.0
173482,1.0
173483,0.0
173484,0.0
173485,0.0
173486,1.0
173487,0.0
173488,1.0
173489,0.0
173490,0.0
173491,1.0
173492,0.0
173493,0.0
173494,0.0
173495,0.0
173496,1.0
173497,1.0
173498,1.0
173499,0.0
173500,1.0
173501,0.0
173502,1.0
173503,0.0
173504,0.0
173505,0.0
173506,0.0
173507,1.0
173508,0.0
173509,0.0
173510,1.0
173511,1.0
173512,1.0
173513,1.0
173514,0.0
173515,0.0
173516,1.0
173517,0.0
173518,1.0
173519,1.0
173520,0.0
173521,0.0
173522,1.0
173523,1.0
173524,1.0
173525,0.0
173526,0.0
173527,0.0
173528,1.0
173529,1.0
173530,1.0
173531,1.0
173532,1.0
173533,0.0
173534,0.0
173535,1.0
173536,0.0
173537,1.0
173538,1.0
173539,1.0
173540,1.0
173541,1.0
173542,0.0
173543,1.0
173544,0.0
173545,0.0
173546,1.0
173547,1.0
173548,1.0
173549,1.0
173550,0.0
173551,1.0
173552,1.0
173553,0.0
173554,1.0
173555,0.0
173556,0.0
173557,0.0
173558,0.0
173559,0.0
173560,0.0
173561,0.0
173562,1.0
173563,0.0
173564,1.0
173565,1.0
173566,0.0
173567,1.0
173568,0.0
173569,1.0
173570,0.0
173571,1.0
173572,0.0
173573,0.0
173574,1.0
173575,0.0
173576,0.0
173577,0.0
173578,1.0
173579,0.0
173580,0.0
173581,1.0
173582,0.0
173583,1.0
173584,0.0
173585,1.0
173586,0.0
173587,0.0
173588,1.0
173589,0.0
173590,0.0
173591,0.0
173592,1.0
173593,1.0
173594,1.0
173595,1.0
173596,0.0
173597,0.0
173598,0.0
173599,1.0
173600,1.0
173601,0.0
173602,0.0
173603,0.0
173604,1.0
173605,1.0
173606,0.0
173607,1.0
173608,1.0
173609,0.0
173610,1.0
173611,1.0
173612,0.0
173613,1.0
173614,1.0
173615,1.0
173616,0.0
173617,1.0
173618,1.0
173619,1.0
173620,1.0
173621,0.0
173622,1.0
173623,1.0
173624,1.0
173625,0.0
173626,0.0
173627,1.0
173628,0.0
173629,0.0
173630,1.0
173631,0.0
173632,1.0
173633,1.0
173634,1.0
173635,0.0
173636,0.0
173637,1.0
173638,1.0
173639,0.0
173640,1.0
173641,1.0
173642,0.0
173643,0.0
173644,1.0
173645,1.0
173646,1.0
173647,1.0
173648,0.0
173649,0.0
173650,1.0
173651,0.0
173652,1.0
173653,1.0
173654,1.0
173655,1.0
173656,1.0
173657,1.0
173658,1.0
173659,0.0
173660,1.0
173661,1.0
173662,0.0
173663,0.0
173664,1.0
173665,1.0
173666,1.0
173667,1.0
173668,0.0
173669,1.0
173670,0.0
173671,1.0
173672,1.0
173673,0.0
173674,0.0
173675,0.0
173676,1.0
173677,0.0
173678,1.0
173679,1.0
173680,0.0
173681,1.0
173682,0.0
173683,1.0
173684,1.0
173685,1.0
173686,0.0
173687,1.0
173688,1.0
173689,1.0
173690,0.0
173691,1.0
173692,0.0
173693,0.0
173694,0.0
173695,1.0
173696,0.0
173697,1.0
173698,0.0
173699,1.0
173700,0.0
173701,0.0
173702,0.0
173703,0.0
173704,1.0
173705,0.0
173706,0.0
173707,1.0
173708,1.0
173709,0.0
173710,0.0
173711,0.0
173712,0.0
173713,1.0
173714,0.0
173715,1.0
173716,0.0
173717,1.0
173718,0.0
173719,0.0
173720,1.0
173721,0.0
173722,1.0
173723,0.0
173724,0.0
173725,1.0
173726,0.0
173727,0.0
173728,1.0
173729,1.0
173730,0.0
173731,1.0
173732,1.0
173733,0.0
173734,0.0
173735,0.0
173736,1.0
173737,1.0
173738,0.0
173739,0.0
173740,0.0
173741,1.0
173742,1.0
173743,0.0
173744,1.0
173745,0.0
173746,0.0
173747,0.0
173748,0.0
173749,0.0
173750,0.0
173751,0.0
173752,0.0
173753,1.0
173754,0.0
173755,1.0
173756,1.0
173757,1.0
173758,0.0
173759,0.0
173760,1.0
173761,0.0
173762,0.0
173763,0.0
173764,0.0
173765,1.0
173766,0.0
173767,0.0
173768,1.0
173769,1.0
173770,1.0
173771,1.0
173772,1.0
173773,1.0
173774,0.0
173775,1.0
173776,0.0
173777,1.0
173778,1.0
173779,0.0
173780,0.0
173781,1.0
173782,0.0
173783,1.0
173784,1.0
173785,1.0
173786,0.0
173787,0.0
173788,1.0
173789,0.0
173790,0.0
173791,1.0
173792,1.0
173793,0.0
173794,0.0
173795,0.0
173796,1.0
173797,0.0
173798,1.0
173799,0.0
173800,0.0
173801,0.0
173802,1.0
173803,1.0
173804,1.0
173805,0.0
173806,1.0
173807,0.0
173808,0.0
173809,1.0
173810,1.0
173811,0.0
173812,1.0
173813,1.0
173814,0.0
173815,1.0
173816,1.0
173817,1.0
173818,0.0
173819,1.0
173820,0.0
173821,1.0
173822,1.0
173823,1.0
173824,0.0
173825,1.0
173826,0.0
173827,0.0
173828,1.0
173829,0.0
173830,0.0
173831,1.0
173832,0.0
173833,0.0
173834,1.0
173835,0.0
173836,0.0
173837,1.0
173838,1.0
173839,1.0
173840,1.0
173841,0.0
173842,0.0
173843,1.0
173844,1.0
173845,0.0
173846,0.0
173847,1.0
173848,0.0
173849,1.0
173850,0.0
173851,0.0
173852,0.0
173853,1.0
173854,1.0
173855,0.0
173856,1.0
173857,0.0
173858,1.0
173859,1.0
173860,0.0
173861,1.0
173862,1.0
173863,1.0
173864,0.0
173865,0.0
173866,1.0
173867,1.0
173868,0.0
173869,0.0
173870,0.0
173871,0.0
173872,0.0
173873,0.0
173874,0.0
173875,0.0
173876,1.0
173877,0.0
173878,1.0
173879,0.0
173880,0.0
173881,1.0
173882,0.0
173883,0.0
173884,0.0
173885,0.0
173886,1.0
173887,1.0
173888,0.0
173889,1.0
173890,1.0
173891,0.0
173892,1.0
173893,0.0
173894,1.0
173895,0.0
173896,1.0
173897,0.0
173898,1.0
173899,1.0
173900,1.0
173901,1.0
173902,1.0
173903,1.0
173904,0.0
173905,0.0
173906,0.0
173907,1.0
173908,0.0
173909,0.0
173910,0.0
173911,0.0
173912,0.0
173913,0.0
173914,1.0
173915,1.0
173916,1.0
173917,1.0
173918,1.0
173919,1.0
173920,1.0
173921,1.0
173922,0.0
173923,0.0
173924,0.0
173925,1.0
173926,1.0
173927,0.0
173928,1.0
173929,0.0
173930,0.0
173931,0.0
173932,0.0
173933,1.0
173934,0.0
173935,1.0
173936,0.0
173937,0.0
173938,1.0
173939,1.0
173940,0.0
173941,1.0
173942,1.0
173943,1.0
173944,0.0
173945,1.0
173946,0.0
173947,0.0
173948,0.0
173949,0.0
173950,1.0
173951,1.0
173952,0.0
173953,1.0
173954,0.0
173955,1.0
173956,1.0
173957,0.0
173958,1.0
173959,0.0
173960,1.0
173961,1.0
173962,0.0
173963,1.0
173964,1.0
173965,0.0
173966,0.0
173967,0.0
173968,1.0
173969,1.0
173970,0.0
173971,1.0
173972,1.0
173973,0.0
173974,0.0
173975,1.0
173976,1.0
173977,1.0
173978,1.0
173979,1.0
173980,1.0
173981,0.0
173982,1.0
173983,1.0
173984,0.0
173985,0.0
173986,1.0
173987,1.0
173988,0.0
173989,1.0
173990,1.0
173991,0.0
173992,1.0
173993,1.0
173994,0.0
173995,0.0
173996,0.0
173997,0.0
173998,1.0
173999,0.0
174000,0.0
174001,1.0
174002,1.0
174003,0.0
174004,1.0
174005,0.0
174006,0.0
174007,1.0
174008,0.0
174009,1.0
174010,0.0
174011,1.0
174012,0.0
174013,0.0
174014,1.0
174015,0.0
174016,0.0
174017,0.0
174018,1.0
174019,1.0
174020,0.0
174021,1.0
174022,1.0
174023,0.0
174024,1.0
174025,1.0
174026,0.0
174027,1.0
174028,1.0
174029,1.0
174030,0.0
174031,0.0
174032,0.0
174033,0.0
174034,1.0
174035,0.0
174036,1.0
174037,0.0
174038,0.0
174039,0.0
174040,1.0
174041,0.0
174042,1.0
174043,1.0
174044,0.0
174045,1.0
174046,1.0
174047,1.0
174048,0.0
174049,1.0
174050,0.0
174051,0.0
174052,1.0
174053,1.0
174054,0.0
174055,1.0
174056,0.0
174057,1.0
174058,1.0
174059,1.0
174060,0.0
174061,0.0
174062,0.0
174063,0.0
174064,1.0
174065,1.0
174066,1.0
174067,0.0
174068,0.0
174069,1.0
174070,0.0
174071,0.0
174072,1.0
174073,0.0
174074,1.0
174075,0.0
174076,0.0
174077,1.0
174078,1.0
174079,0.0
174080,1.0
174081,0.0
174082,1.0
174083,0.0
174084,0.0
174085,1.0
174086,1.0
174087,0.0
174088,1.0
174089,0.0
174090,1.0
174091,0.0
174092,0.0
174093,0.0
174094,0.0
174095,1.0
174096,1.0
174097,0.0
174098,1.0
174099,1.0
174100,1.0
174101,1.0
174102,0.0
174103,1.0
174104,0.0
174105,1.0
174106,1.0
174107,0.0
174108,0.0
174109,0.0
174110,0.0
174111,0.0
174112,0.0
174113,1.0
174114,1.0
174115,0.0
174116,0.0
174117,0.0
174118,1.0
174119,1.0
174120,1.0
174121,0.0
174122,0.0
174123,0.0
174124,0.0
174125,1.0
174126,1.0
174127,0.0
174128,1.0
174129,1.0
174130,1.0
174131,1.0
174132,0.0
174133,1.0
174134,1.0
174135,1.0
174136,1.0
174137,1.0
174138,0.0
174139,0.0
174140,1.0
174141,1.0
174142,0.0
174143,1.0
174144,0.0
174145,0.0
174146,1.0
174147,0.0
174148,0.0
174149,1.0
174150,1.0
174151,1.0
174152,0.0
174153,1.0
174154,1.0
174155,1.0
174156,0.0
174157,0.0
174158,0.0
174159,1.0
174160,1.0
174161,1.0
174162,1.0
174163,1.0
174164,0.0
174165,0.0
174166,0.0
174167,0.0
174168,1.0
174169,1.0
174170,1.0
174171,1.0
174172,1.0
174173,0.0
174174,1.0
174175,0.0
174176,0.0
174177,1.0
174178,0.0
174179,1.0
174180,0.0
174181,0.0
174182,1.0
174183,0.0
174184,1.0
174185,1.0
174186,0.0
174187,1.0
174188,0.0
174189,1.0
174190,1.0
174191,1.0
174192,0.0
174193,0.0
174194,0.0
174195,1.0
174196,0.0
174197,0.0
174198,1.0
174199,1.0
174200,1.0
174201,0.0
174202,0.0
174203,0.0
174204,1.0
174205,1.0
174206,0.0
174207,0.0
174208,1.0
174209,0.0
174210,0.0
174211,0.0
174212,0.0
174213,1.0
174214,1.0
174215,0.0
174216,0.0
174217,0.0
174218,0.0
174219,0.0
174220,1.0
174221,0.0
174222,1.0
174223,0.0
174224,0.0
174225,1.0
174226,0.0
174227,1.0
174228,1.0
174229,1.0
174230,1.0
174231,1.0
174232,1.0
174233,0.0
174234,1.0
174235,1.0
174236,1.0
174237,0.0
174238,0.0
174239,1.0
174240,0.0
174241,0.0
174242,1.0
174243,1.0
174244,0.0
174245,1.0
174246,1.0
174247,1.0
174248,1.0
174249,0.0
174250,0.0
174251,0.0
174252,1.0
174253,0.0
174254,1.0
174255,1.0
174256,1.0
174257,0.0
174258,0.0
174259,0.0
174260,1.0
174261,0.0
174262,1.0
174263,0.0
174264,0.0
174265,1.0
174266,0.0
174267,1.0
174268,1.0
174269,0.0
174270,0.0
174271,1.0
174272,1.0
174273,1.0
174274,1.0
174275,0.0
174276,0.0
174277,0.0
174278,0.0
174279,0.0
174280,1.0
174281,0.0
174282,1.0
174283,0.0
174284,0.0
174285,1.0
174286,0.0
174287,0.0
174288,1.0
174289,1.0
174290,1.0
174291,1.0
174292,1.0
174293,1.0
174294,0.0
174295,1.0
174296,1.0
174297,0.0
174298,0.0
174299,0.0
174300,1.0
174301,0.0
174302,1.0
174303,1.0
174304,0.0
174305,1.0
174306,0.0
174307,0.0
174308,0.0
174309,0.0
174310,1.0
174311,1.0
174312,0.0
174313,0.0
174314,1.0
174315,0.0
174316,0.0
174317,1.0
174318,0.0
174319,0.0
174320,1.0
174321,1.0
174322,1.0
174323,0.0
174324,0.0
174325,1.0
174326,0.0
174327,0.0
174328,0.0
174329,1.0
174330,1.0
174331,1.0
174332,1.0
174333,1.0
174334,0.0
174335,1.0
174336,0.0
174337,1.0
174338,0.0
174339,1.0
174340,0.0
174341,1.0
174342,1.0
174343,0.0
174344,1.0
174345,1.0
174346,0.0
174347,1.0
174348,0.0
174349,0.0
174350,1.0
174351,1.0
174352,1.0
174353,1.0
174354,1.0
174355,0.0
174356,0.0
174357,0.0
174358,1.0
174359,0.0
174360,1.0
174361,0.0
174362,1.0
174363,0.0
174364,1.0
174365,0.0
174366,1.0
174367,0.0
174368,0.0
174369,0.0
174370,0.0
174371,1.0
174372,0.0
174373,1.0
174374,0.0
174375,0.0
174376,1.0
174377,1.0
174378,1.0
174379,0.0
174380,1.0
174381,1.0
174382,1.0
174383,1.0
174384,0.0
174385,0.0
174386,0.0
174387,0.0
174388,0.0
174389,1.0
174390,0.0
174391,1.0
174392,1.0
174393,1.0
174394,1.0
174395,1.0
174396,1.0
174397,1.0
174398,0.0
174399,1.0
174400,0.0
174401,1.0
174402,1.0
174403,1.0
174404,0.0
174405,1.0
174406,0.0
174407,0.0
174408,1.0
174409,1.0
174410,1.0
174411,1.0
174412,0.0
174413,0.0
174414,0.0
174415,0.0
174416,0.0
174417,0.0
174418,1.0
174419,1.0
174420,1.0
174421,1.0
174422,1.0
174423,1.0
174424,1.0
174425,0.0
174426,0.0
174427,0.0
174428,1.0
174429,1.0
174430,1.0
174431,1.0
174432,0.0
174433,1.0
174434,1.0
174435,1.0
174436,1.0
174437,0.0
174438,0.0
174439,1.0
174440,0.0
174441,0.0
174442,0.0
174443,0.0
174444,1.0
174445,1.0
174446,0.0
174447,1.0
174448,0.0
174449,0.0
174450,0.0
174451,1.0
174452,0.0
174453,1.0
174454,1.0
174455,1.0
174456,0.0
174457,0.0
174458,0.0
174459,0.0
174460,1.0
174461,1.0
174462,1.0
174463,1.0
174464,1.0
174465,0.0
174466,0.0
174467,0.0
174468,0.0
174469,1.0
174470,0.0
174471,1.0
174472,1.0
174473,1.0
174474,0.0
174475,0.0
174476,0.0
174477,0.0
174478,0.0
174479,1.0
174480,0.0
174481,1.0
174482,1.0
174483,0.0
174484,0.0
174485,0.0
174486,0.0
174487,1.0
174488,1.0
174489,0.0
174490,1.0
174491,1.0
174492,0.0
174493,0.0
174494,1.0
174495,1.0
174496,1.0
174497,0.0
174498,1.0
174499,1.0
174500,0.0
174501,0.0
174502,0.0
174503,1.0
174504,1.0
174505,0.0
174506,0.0
174507,0.0
174508,0.0
174509,1.0
174510,0.0
174511,1.0
174512,0.0
174513,0.0
174514,1.0
174515,0.0
174516,0.0
